feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,target
0.24999999,0.52631587,0.45000002,-0.5666667,-0.3571428,3.7142856,0.6923078,0.1538462,0.0,-0.3673468,-0.4285714,-1.0,-0.48275855,-0.30769226,1.1428571,-0.52,-0.042553153,0.6333333,-0.6976745,-0.5769231,-0.6363636,-0.57142854,-0.29999995,-0.13333331,0.14285715,-0.57894725,-0.8181818,0.99999994,1.2727274,1.0980393,0.79310334,-0.4230769,0.6296297,-0.67999995,-1.0000001,-0.6666667,0.29629624,-0.30434778,0.19230765,-0.6315788,0.23076925,0.22222225,0.93750006,-0.14035097,-0.20689659,-0.34375,0.0,-1.911111,-2.4545455,0.5,0.43478265,0.0,-0.37735847,-0.5,-0.18518513,0.0,-0.050000027,-0.04878048,0.14285712,0.24999999,-1.5500001,1.4999999,1.125,1.2857143,0.66666657,0.4210527,0.9999999,0.076923005,1.7647059,-0.0999999,0.0,1.3333333,-2.1739128,0.17391287,1.6190474,1.5555555,0.0,2.1388888,0.7727274,-0.45161295,-0.42622957,-0.3666667,-0.62499994,-0.50000006,-0.52631575,-0.56250006,-0.28571433,-1.0,-0.423077,1.0,0.0,0.21739136,-0.9666667,-0.1250001,0.03999996,-0.7826087,0.20000003,-0.22222225,-0.375,0.0,-1
1.7500001,0.9473683,-0.1,0.2666666,0.57142854,0.07142858,0.23076925,-0.3846154,0.0,-0.20408155,1.1428571,0.0,1.3103448,0.423077,-0.04761907,0.72000015,0.042553153,-0.36666662,0.27906966,1.3846153,1.2272726,1.1428572,0.4000001,0.53333336,1.3809524,0.21052642,1.7272729,-0.24999999,-0.57575756,-0.4313726,-0.41379318,0.6538461,-0.22222224,0.27999997,-0.4444445,0.047619008,-0.5185185,0.91304344,-1.1538464,0.052631687,-1.1538463,-1.1481482,1.0625,0.9824563,0.8965518,0.65625,0.9166664,-0.8888887,-0.68181837,0.0,-0.47826087,1.0,-0.5660377,-0.67857146,-0.59259254,-0.6428572,-0.10000002,-0.04878048,0.0,0.0,-0.049999956,-0.08333331,0.43750006,0.7142858,1.0476191,1.1052632,-0.27272728,1.2692307,-0.41176468,-1.1999998,0.0,0.16666666,0.4782609,1.2608693,0.28571427,0.25925934,0.06250012,-0.44444448,-0.4090909,0.9354838,0.9836065,1.2000002,0.43750003,0.87500006,0.97368413,0.96875,0.5238095,0.5384616,1.6923077,0.0,0.0,0.30434787,-0.26666662,1.0833331,0.24000001,-0.086956434,1.5999999,-0.16666667,2.9375,0.0,-1
-0.24999999,0.6842104,0.15000002,0.2,-0.3571428,-0.14285715,3.3076923,2.2307687,4.545454,0.40816322,-0.4285714,-1.0,-0.58620685,-0.7692307,1.9047617,-0.24000001,0.6382979,0.3,0.04651159,-0.5,-0.4545455,-0.61904764,1.6,-0.6000001,-0.23809522,-1.2105262,-1.1818181,0.0,0.6666667,0.70588225,0.44827586,0.115384616,0.03703711,-1.0,-0.11111113,1.7619048,0.37037036,0.26086956,-0.5769232,0.7894739,-0.61538464,-0.5925926,-1.0,0.0,0.068965666,0.18749997,-0.4583333,-0.22222212,0.1363635,-0.5,-0.30434784,-0.5,2.6792455,2.357143,2.2592595,2.0357141,0.09999998,0.048780516,-0.09523811,-0.15000002,0.39999995,-0.24999999,-0.87499994,-0.85714287,-0.52380943,-0.6315788,-0.22727278,-0.15384625,-0.2352941,-0.14999999,0.0,-0.16666666,0.0,-0.17391312,0.09523807,-0.51851845,0.53125,0.8055556,0.045454573,-0.2903226,-0.29508197,-0.33333337,-0.6875,-0.65625006,-0.6578947,-0.59375006,0.6666668,-0.26923087,0.5,0.0,0.0,-0.4347826,-0.26666662,-0.95833325,-1.1600001,-1.7826085,0.0,-0.44444445,-0.24999999,0.0,-1
0.99999994,-0.26315793,-0.1,-0.3000001,1.4999999,5.142857,-0.7692307,-0.07692299,-0.27272725,0.32653064,0.7142857,0.0,0.13793111,-0.15384625,-0.7619047,-0.120000005,0.25531906,0.1666667,-0.5116279,0.23076913,0.22727278,0.1904763,1.0000001,0.73333335,0.047619145,0.5789474,0.54545456,0.49999997,0.0,1.4117646,0.8965517,-0.115384616,0.6666667,0.0,0.3703704,-0.90476197,0.5925925,-0.08695656,-0.03846162,0.36842117,0.0,0.0,0.37499985,-0.07017538,-0.06896546,-0.34375,-0.16666673,-0.26666665,-0.50000006,1.0,0.6521739,6.0,-0.15094337,-0.14285712,-0.14814813,-0.035714358,2.95,3.1219513,3.190476,3.8,-4.3,7.416666,0.9375002,0.78571427,-0.09523814,0.5789473,0.0,-1.0769231,1.3529412,1.4499999,-1.0,1.4999999,-0.9565215,-1.3043478,0.0,-0.37037033,-0.9062498,-0.1666667,1.8181818,0.8064516,0.81967217,0.76666665,-0.03124997,0.24999997,0.4736842,0.18750001,-0.61904764,1.1153846,1.1923077,1.0,0.0,3.7826087,-0.8666667,0.45833308,0.15999985,-0.30434778,-0.59999996,3.3888886,5.8125,0.0,-1
1.7500001,-1.6315787,-0.2,0.4,-0.21428569,-0.071428575,-1.923077,-1.4615382,-1.181818,2.367347,1.0,0.0,-0.37931034,-1.6153846,-0.42857143,0.36,1.7872341,-0.3333333,2.046512,-0.34615391,0.045454502,-0.047619004,0.20000012,0.06666671,-0.09523801,0.78947365,0.18181814,0.49999997,-0.18181814,-0.2352942,0.10344818,-0.38461542,-0.44444442,-1.04,-0.22222225,-0.4761905,-0.14814812,-0.30434778,0.6538462,-0.9473684,0.23076925,0.4444445,-2.375,-0.385965,-0.27586204,-0.031249965,-0.33333346,0.79999995,0.72727257,0.0,-0.30434784,1.0,-0.15094337,-0.07142861,-0.33333325,-0.50000006,0.09999998,0.19512194,0.047619037,0.0,0.09999991,-0.16666666,-1.0625,-1.1428571,-1.4761904,-1.8947368,-0.8181819,0.076923005,-0.29411763,1.9499998,-1.0,5.5,-2.3043475,0.17391287,-0.57142854,-0.48148143,0.65625006,0.055555545,-0.36363637,-0.0967742,-0.16393447,-0.13333337,0.1875,0.031249972,-0.052631523,0.031249972,0.33333346,0.15384613,-0.6923078,3.0,0.0,0.17391308,-1.8666668,-0.16666673,-0.32000017,-1.3043476,0.0,1.2222221,-0.24999999,0.0,-1
3.5,1.6842103,0.0,-1.8,3.0,6.428571,0.6923078,1.0,0.90909076,-0.73469377,2.0,0.0,0.0,0.34615397,0.4761905,-0.7199999,-0.51063836,1.0333333,-0.093023315,-0.19230774,-0.4545455,-0.09523801,0.20000012,0.20000002,0.0,-0.368421,-0.5,3.2500002,0.5151515,2.117647,1.0344828,-0.46153846,1.5555556,-0.03999996,-0.6296297,-0.76190484,0.14814812,-0.7391304,0.038461506,0.5263159,0.4615385,0.25925925,2.5,-0.24561402,-0.3448275,-0.37499994,-0.24999997,0.13333346,-0.22727278,4.0000005,1.0000001,9.0,0.07547174,0.28571424,0.4444445,0.3928572,2.3999999,2.9268293,3.142857,3.1999998,-3.5000002,7.833333,4.3750005,4.714286,1.7142857,1.2105262,2.2272727,-1.1153846,5.235294,0.7500001,-1.0,0.49999997,0.4782609,-0.95652163,-0.28571427,-0.9999999,0.40624997,0.16666664,1.0454545,0.77419347,0.75409836,0.6666667,0.59375,0.5,0.49999997,0.4375,0.5714288,0.73076916,-0.84615386,4.0,0.2,2.8695655,-0.50000006,-0.7083333,0.0,-0.043478217,0.20000003,1.7777778,0.37499994,0.86,-1
5.9999995,0.63157886,0.05000001,-1.0,6.5714283,1.5000001,-0.38461548,0.2307692,-0.09090899,-0.97959167,3.4285715,0.0,1.137931,1.0,0.2857142,0.2800001,-1.1914895,0.0,-0.6511628,1.076923,0.9090909,0.99999994,0.8,1.1333334,0.7142858,0.78947365,0.7727272,1.25,-0.42424238,-0.47058827,-0.5172415,0.6538461,-0.37037036,0.9200001,0.962963,-0.76190484,-0.25925922,0.6521739,0.0,0.15789475,-0.076923124,-0.07407412,0.625,0.42105266,0.3448277,0.4062499,0.41666645,0.13333346,0.1363635,2.0,-0.08695651,11.0,0.1886793,0.28571424,0.5185185,0.5357142,1.9499999,2.1463416,2.4285715,2.4999998,-1.65,1.4999999,0.6875,0.8571428,0.76190484,0.84210527,0.68181807,0.11538451,1.235294,-0.49999994,0.0,1.4999999,0.4782609,0.086956434,-0.42857143,-1.1851851,0.59374994,-0.38888896,-0.36363637,1.7096773,1.7377049,1.8666668,1.4062499,1.2812501,1.3157893,1.2812501,0.23809518,1.0769231,-0.7307693,4.0,0.03,2.0434785,-0.50000006,-0.50000006,-0.72,-0.26086956,3.6000001,0.11111109,1.1874999,0.37,-1
0.0,-0.105263196,0.9,-0.1666667,-0.3571428,-0.21428572,1.2307693,0.46153817,1.3636363,0.5714286,-0.4285714,-1.0,-0.55172414,-1.1153846,-0.52380955,-0.15999997,0.85106397,1.2,0.7441861,-0.5769231,-0.6818182,-0.7142857,-0.5,-0.13333331,-0.7619048,-1.2631577,-0.40909094,0.49999997,0.81818175,0.15686272,0.44827586,-0.49999997,1.7777779,-1.0799999,0.962963,0.7142858,1.1851852,-0.5217391,0.42307693,0.36842117,0.30769226,0.37037048,-0.3125001,-0.5964912,-0.62068963,-0.6874999,-0.20833334,-0.62222207,-0.8181819,0.5,0.6086957,-0.5,0.11320755,0.035714254,-0.33333325,0.0,-0.25000003,-0.19512194,-0.2857143,-0.25000003,0.35,-0.24999999,-0.06249994,-0.07142861,-0.33333328,-0.52631575,0.090909004,-0.23076925,-0.29411763,-0.04999995,0.0,0.0,-0.21739107,-0.21739134,1.952381,0.888889,-1.0937498,0.7777778,0.13636364,-0.45161295,-0.45901644,-0.4333334,-0.6875,-0.65625006,-0.63157886,-0.59375006,0.38095248,-0.7307693,0.38461536,2.0,0.0,-0.39130434,0.6666667,0.2916666,0.43999982,0.5652173,-0.39999998,0.38888884,-0.375,0.0,-1
0.75,-0.105263196,2.15,-0.9000001,0.071428604,-0.071428575,0.23076925,0.6153846,0.36363652,-0.69387746,0.57142854,0.0,-0.06896545,0.38461548,-0.2857143,-0.39999998,-0.80851066,0.1666667,1.4883723,-0.15384623,-0.27272728,-0.09523801,-0.25,0.26666662,-0.61904764,0.4736842,-0.13636364,0.75,0.18181823,-0.19607848,-0.13793111,-0.34615386,0.03703711,0.36000013,-0.51851857,-0.76190484,-0.18518524,-0.13043478,0.6923077,-0.31578934,0.65384626,0.66666675,0.06249994,-0.3157894,-0.41379318,-0.56249994,-0.1250001,0.35555544,0.4545453,1.0,0.86956525,0.0,-0.3018868,-0.21428573,0.29629636,0.21428572,-0.25000003,-0.14634146,-0.047619075,-0.050000027,0.35,-0.16666666,0.06250004,0.0714285,0.09523814,-0.15789475,0.54545456,-0.38461536,0.3529412,-0.29999998,0.0,0.6666666,-0.30434778,-0.34782612,-0.28571427,-0.48148143,0.40624997,0.5277778,0.045454573,-0.25806454,-0.29508197,-0.33333337,-0.28124997,-0.25000006,-0.31578946,-0.25000006,-0.76190484,-1.1153847,-0.8846154,1.0,0.0,-0.2173913,-0.33333343,-0.33333334,-0.6400001,-1.2173913,0.20000003,0.27777776,-0.43749997,0.0,-1
-0.24999999,-0.21052624,0.49999997,0.0,-0.28571427,0.07142858,-0.7692307,-0.2307692,-0.45454538,0.61224484,0.0,0.0,0.17241383,-0.15384625,-0.80952376,0.120000005,0.7234042,0.1,0.23255809,0.23076913,0.09090914,0.09523815,-0.14999995,0.8666668,-0.09523801,0.31578946,-0.13636364,-0.24999999,-0.15151514,0.4313725,0.3793103,-0.49999997,0.5925926,0.0,1.1851852,-0.4285715,0.44444448,-0.5217391,-0.42307705,0.26315796,-0.423077,-0.4074075,0.0,-0.24561402,-0.20689659,-0.4062499,-0.3750001,0.13333346,0.4999998,0.5,1.0869565,0.0,-0.5660377,-0.5357143,-0.59259254,-0.75,-0.050000027,0.048780516,0.047619037,0.0,-0.65000004,0.25000003,-0.3125,-0.28571433,0.0,0.052631687,0.13636364,-0.23076925,-0.2352941,0.20000009,-1.0,-0.16666666,0.30434778,-0.3043479,0.47619042,0.51851857,-1.0312499,0.0,2.090909,0.74193543,0.6557377,0.53333336,-0.03124997,0.15624996,0.1842105,0.28125003,-0.7142857,0.3461539,1.6153847,0.0,0.0,0.39130437,0.5333335,0.9166664,0.5999999,0.69565225,-0.59999996,0.44444445,0.062499985,0.0,-1
-0.24999999,-0.26315793,0.20000002,0.16666651,-0.14285713,0.07142858,-0.61538476,-1.153846,-0.9999997,0.4489795,-0.14285713,0.0,0.34482756,-0.076923005,-0.38095236,0.64,0.25531906,-0.36666662,0.8837212,0.38461536,0.54545456,0.5714286,-0.59999996,1.1333334,-0.7142857,2.7894738,1.2727273,-0.24999999,-0.18181814,-0.47058827,-0.586207,0.53846145,-0.25925922,0.16000009,-0.3703704,0.14285716,-0.6666667,0.7826085,0.038461506,-0.84210515,-0.11538462,-0.037037004,-0.75000006,0.52631575,0.41379318,0.4062499,0.16666648,0.13333346,0.31818178,0.0,0.043478288,0.0,0.15094347,0.07142861,-0.037037004,-0.28571433,0.3,0.29268295,0.23809522,0.09999998,0.049999956,0.08333334,-0.68749994,-0.6428572,-0.14285715,-0.42105255,0.045454502,0.9615385,-0.29411763,-0.04999995,0.0,-0.16666666,-0.30434778,1.1304346,-0.5238095,0.22222222,1.125,-0.13888893,-0.8636364,0.06451611,0.13114752,0.26666662,0.25000003,0.15624996,0.15789473,0.21875,0.23809518,0.46153837,-0.19230774,0.0,0.0,0.2608696,-1.6,-0.5416667,-0.8800001,-1.8260868,-0.59999996,0.6111111,-0.24999999,0.0,-1
-0.24999999,1.6842103,-0.24999999,-1.3666667,0.5,6.857143,0.7692307,0.92307657,0.63636374,-0.65306115,-0.4285714,-1.0,0.10344828,0.4615385,1.9047617,-0.76,-0.42553192,0.66666675,-0.41860473,-0.038461614,-0.4545455,-0.2857143,-0.049999956,0.20000002,0.09523815,-0.10526313,-0.27272728,0.0,0.18181823,2.0392156,0.9999999,-0.5384615,1.5925926,0.03999996,0.3703704,-0.7142858,0.51851845,-0.6956522,-0.15384626,0.36842117,-0.19230774,-0.18518524,2.3125,0.07017538,-0.03448273,0.06250012,0.08333324,0.17777786,0.045454502,0.0,0.7391305,1.0,-0.3396226,0.17857137,-0.037037004,0.03571425,0.99999994,2.0000002,1.7142857,1.85,-3.4000003,5.9999995,3.5,4.0,1.7142857,1.5789473,2.0,-0.5,3.9411762,-0.0999999,0.0,-0.16666666,0.17391312,-0.43478268,-0.23809521,-0.6666666,0.65625006,-0.027777793,0.045454573,0.9032258,0.9508197,0.9,0.31249997,0.40625,0.44736844,0.3125,0.04761915,1.1923076,-0.15384613,4.0,0.03,2.130435,-0.06666661,-0.2500001,-0.27999997,0.5652173,-0.59999996,0.6111111,-0.3125,0.0,-1
24.5,0.0,4.7,-2.6,-0.14285713,-0.14285715,-0.15384625,0.2307692,0.36363652,0.08163269,13.857143,0.0,-0.37931034,-0.5,-0.6666666,-0.8399999,0.2127659,1.8333334,0.1860465,-0.46153852,-0.36363634,0.2380953,-0.14999995,-0.20000002,0.0,0.26315793,0.36363643,24.5,1.030303,0.9411764,1.137931,-0.26923078,1.0740741,-0.64,-0.4074075,0.7142858,0.29629624,-0.26086956,1.2307693,1.8421054,0.8846155,1.0740743,0.625,-2.1754386,-2.2068968,-1.9999996,-2.4166665,-0.17777772,-0.27272743,49.5,3.6086957,7.4999995,0.4150944,0.24999999,0.25925937,0.10714286,0.0,0.0,-0.047619075,-0.10000002,0.14999987,0.0,1.8125001,1.4285715,0.047619,-0.05263153,0.45454544,-0.80769235,0.58823526,0.0,0.0,16.166668,-0.60869557,-0.8260869,4.0952377,0.7407408,-1.2187499,0.8055556,1.1818181,-0.2903226,-0.32786888,-0.30000004,-0.40624997,-0.2812501,-0.28947362,-0.21875,0.33333346,-0.4615385,0.5,67.0,0.89,-0.17391302,0.40000004,0.45833308,0.5999999,0.4782609,3.8,3.2777777,5.8125,0.36,1
-0.24999999,-0.21052624,2.0,-1.1000001,-0.07142855,0.7857143,0.38461527,0.6153846,1.181818,0.16326538,-0.4285714,-1.0,-0.3103448,-0.23076925,0.23809521,-0.31999993,0.25531906,0.46666673,-0.83720946,-0.23076923,0.13636364,0.66666675,-0.5,-0.26666674,0.0,-0.63157886,-0.6818181,0.24999999,0.75757575,0.7843137,0.6551724,0.34615386,-0.11111112,-0.03999996,0.5555555,0.23809531,0.55555546,0.13043478,0.76923096,0.26315796,0.576923,0.66666675,-0.24999996,-1.0526316,-1.0689656,-1.1562498,-1.4166665,0.75555557,0.27272728,0.5,2.0434783,0.0,2.1886795,1.9999999,2.1111112,1.8571428,2.25,2.0000002,1.8095238,1.6999999,-0.15000017,1.0833333,0.37500012,0.28571424,-0.33333328,-0.5789473,0.22727264,-0.923077,0.7058824,0.29999998,-1.0,0.16666666,-0.65217376,-0.91304344,-0.57142854,-0.40740734,0.25000012,1.1388888,-0.27272728,-0.032258082,0.06557376,0.30000004,-0.56249994,-0.2812501,-0.31578946,-0.28125003,-0.19047616,-0.19230774,-0.19230774,2.0,0.0,0.5652174,0.20000002,-0.33333334,-0.36000013,-0.60869557,0.39999998,-0.5555556,-0.3125,0.0,-1
0.0,1.8947366,0.95,-0.3666667,0.57142854,0.21428573,0.076923005,0.84615356,-0.36363626,-1.6734692,0.14285713,0.0,-0.06896545,1.4615386,0.095238075,-0.5999999,-1.744681,-0.4333333,-0.7441861,-0.34615391,-0.6818182,-0.7142857,-0.44999996,0.0,-0.7619048,0.21052642,-0.40909094,0.0,-0.030303001,-0.5490197,-0.5517242,-0.38461542,-0.7407407,0.84000015,0.037037004,-0.61904764,0.18518512,-0.34782612,-0.88461554,-1.3684211,-1.0,-0.962963,2.5625,0.94736844,0.8965518,0.34375,0.5833332,-1.2444441,-1.5909092,-0.5,-0.3478261,0.0,0.2264151,0.07142861,0.18518524,0.0714285,0.0,0.0,0.0,-0.050000027,0.2500001,-0.24999999,1.25,1.7857141,2.095238,1.1052632,2.8636363,-1.1923077,0.3529412,-1.5499998,0.0,-0.3333333,0.4782609,-0.95652163,-0.6666666,0.40740734,0.4687501,-0.111111134,-0.8636364,-0.12903228,-0.16393447,-0.16666672,0.21874997,0.031249972,-0.15789473,-0.15625004,-1.1428572,0.38461536,-1.1153847,0.0,0.0,-0.13043477,-1.3333334,-1.7083331,-2.68,-3.043478,1.0000001,-0.5555556,-0.3125,0.0,-1
0.0,0.63157886,1.8,-2.0666666,6.5714283,3.2857144,0.0,0.46153817,0.27272725,-0.40816322,0.14285713,0.0,-0.3103448,-0.4615385,-1.0952381,-0.96,-0.3404256,2.4666667,-0.46511632,-0.42307696,-0.59090906,-0.57142854,0.050000105,-0.20000002,-0.3333333,0.0,-0.31818178,0.49999997,0.78787875,0.82352936,0.8275863,-0.5384615,1.3703704,-0.55999994,-0.11111113,-0.38095233,0.51851845,-1.0869564,1.1923077,0.8421054,1.3076923,1.2592592,1.6250001,-1.1578947,-0.93103456,-1.2812498,-1.5416664,-0.22222212,-0.909091,1.0,1.8695654,1.5,0.8679245,0.8214286,1.0740743,1.1428571,4.35,4.146342,4.3333335,4.5499997,-2.8000002,5.2499995,3.125,2.8571432,0.71428555,0.5789473,1.0909091,-0.923077,4.2941175,1.5499998,-1.0,0.16666666,-0.30434778,-0.91304344,0.7142856,-0.77777773,-0.062499937,0.5277778,0.8181819,0.32258064,0.29508197,0.26666662,0.46875,0.40625,0.34210524,0.37500003,1.9047621,0.73076916,-0.50000006,1.0,0.11,2.8695655,-0.6000001,-0.9166666,-0.8000001,-0.043478217,-0.59999996,3.5555556,3.4999998,0.0,1
-0.49999997,-0.5263157,0.4,0.0999999,-0.3571428,-0.21428572,0.23076925,-0.1538462,0.090909265,0.8571428,-0.4285714,-1.0,-0.58620685,-0.92307687,2.3333333,-0.120000005,0.9361703,0.1666667,-0.6511628,-0.53846157,-0.59090906,-0.6666666,-0.5,0.53333336,-0.7142857,-1.368421,-0.59090906,0.0,0.7272727,0.9411764,0.6551724,-0.38461542,0.88888896,-0.67999995,-0.037037004,0.4761905,0.6296297,-0.34782612,0.23076916,-0.5789473,-0.038461503,0.07407401,-0.43749997,-0.24561402,-0.24137932,-0.53124994,-0.083333485,1.1999998,0.8181819,0.0,0.1304348,-0.5,0.0,0.28571424,-0.18518513,-0.50000006,-0.4,-0.29268292,-0.38095242,-0.4,0.55000013,-0.24999999,-0.24999996,-0.35714284,-0.52380943,-0.73684204,-0.22727278,0.15384625,-0.1764706,0.55,-1.0,0.0,-0.9130433,0.17391287,-0.42857143,0.962963,-0.6562499,1.25,0.63636374,-0.5483871,-0.5245902,-0.46666676,-0.84374994,-0.78125006,-0.8157894,-0.71875006,-0.23809518,-0.80769235,0.3461539,0.0,0.0,-0.47826087,0.5333335,-0.04166687,-0.16000009,-0.086956434,-0.19999999,-0.33333334,-0.24999999,0.0,-1
1.25,-0.105263196,-0.2,0.3333332,0.3571428,-0.21428572,1.6923077,1.6923074,2.9999998,0.08163269,0.85714287,0.0,-0.34482756,-0.19230774,-0.4761905,0.48000014,0.25531906,0.1333334,0.0,-0.26923084,-0.36363634,-0.47619045,-0.39999995,-0.13333331,-0.42857137,-0.26315787,-0.5,0.99999994,0.27272734,0.0784313,0.0,0.0,-0.18518512,-0.07999992,0.962963,0.23809531,0.7037037,-0.21739134,-0.23076928,1.263158,-0.5384615,-0.4074075,-0.43749997,0.0,0.20689659,0.0,-0.20833334,0.26666665,0.4545453,0.0,-0.1304348,0.0,0.37735847,0.17857137,0.07407412,0.28571424,-0.050000027,-0.04878048,-0.09523811,-0.10000002,0.35,-0.16666666,-0.37499994,-0.50000006,-0.47619042,-0.42105255,-0.31818178,-0.23076925,-0.2352941,0.0,0.0,0.16666666,0.39130446,-0.34782612,-0.47619045,0.07407411,-0.7812499,-0.083333336,0.09090908,-0.2903226,-0.32786888,-0.33333337,-0.31249997,-0.2812501,-0.36842102,-0.34375003,-0.14285716,-0.23076925,0.11538462,1.0,0.0,-0.2173913,0.8000001,-0.29166672,-0.24000001,0.5652173,0.20000003,0.49999994,0.24999999,0.0,-1
-0.24999999,0.52631587,-0.2,0.2,1.3571429,0.0,-0.23076925,-0.4615384,-0.36363626,-0.5714285,-0.14285713,0.0,1.9655172,0.65384626,-0.38095236,1.4,-0.51063836,-0.8,-0.3255814,2.1153843,2.0454545,2.047619,3.1000001,1.9333336,0.7142858,1.1052631,1.2727273,-0.49999997,-0.57575756,-0.8235295,-0.93103456,1.7692306,-0.48148146,0.48000002,-0.037037004,-0.57142866,-1.0,1.3913044,-0.9230771,-0.15789458,-1.0,-1.0,0.37499985,0.91228074,0.96551746,0.84375,0.83333313,-1.5111108,-1.2727274,-0.5,-0.5652174,0.0,-0.075471625,-0.14285712,-0.22222213,-0.035714358,0.45000002,0.48780492,0.42857146,0.59999996,-0.2500001,0.16666666,-0.12499998,0.0714285,0.71428555,0.63157916,0.090909004,1.1538463,-0.4705882,-1.4499998,0.0,-0.3333333,-0.043478217,1.2173911,-0.6666666,-0.11111111,-0.24999993,-0.47222224,0.50000006,1.7096773,1.7377049,1.8666668,2.03125,1.9062501,1.6315788,1.9062501,0.7142858,0.49999988,2.0,1.0,0.0,0.6956522,-0.70000005,0.7499999,0.27999997,-0.34782597,-0.59999996,0.16666667,2.5,0.0,-1
0.99999994,-0.47368416,0.49999997,-0.1666667,0.3571428,0.5,-0.846154,0.07692299,0.0,0.40816322,0.7142857,0.0,0.31034485,0.076923005,-0.38095236,0.19999993,0.29787245,0.0,0.6511629,0.38461536,0.36363629,0.38095245,0.35000014,0.46666664,-0.047619004,0.21052642,0.27272728,0.0,-0.33333334,0.2745098,0.31034476,-0.4230769,-0.037037004,0.36000013,0.33333337,-1.0476191,0.14814812,-0.39130434,0.38461542,0.631579,0.15384625,0.22222225,-0.56250006,-0.3157894,-0.27586204,-0.4062499,-0.4166667,0.79999995,0.68181807,1.0,0.3913043,1.5,-0.3018868,-0.107142866,-0.14814813,-0.24999997,0.34999996,0.63414633,0.57142854,0.55,-0.9000001,0.58333325,-0.43749997,-0.50000006,-0.3809523,-0.2631578,-0.31818178,-0.076923005,-0.11764703,0.29999998,-1.0,0.33333334,0.30434778,-0.17391312,0.09523807,-0.48148143,-0.37499988,-0.1666667,0.13636364,0.7096774,0.59016395,0.50000006,0.28125,0.4375,0.368421,0.40625,-0.19047616,0.11538462,0.3461539,12.0,0.0,0.826087,-0.06666661,0.49999994,0.63999987,0.26086956,0.20000003,0.33333334,1.625,0.65,-1
3.75,0.52631587,4.7,-2.8333333,-0.49999997,0.42857146,1.1538463,0.2307692,0.36363652,-0.20408155,2.1428573,0.0,-0.6551724,-0.9615385,-0.5714286,-1.4399999,0.46808508,1.9333333,0.8372093,-0.7307693,-0.8181819,-0.57142854,-0.19999997,-0.13333331,-0.47619045,-0.10526313,-0.31818178,7.2499995,1.6666667,0.5098039,0.8965517,-0.7307692,2.5185187,-1.28,0.851852,0.5238095,1.1111112,-0.7391304,1.423077,1.263158,1.2692307,1.3703705,1.375,-2.2105265,-2.2068968,-2.1874995,-2.1249995,-0.6666665,-0.8181819,15.5,3.6086957,0.0,-0.67924523,-0.92857146,-1.0740741,-1.1785715,-0.4,-0.34146342,-0.38095242,-0.4,0.14999987,-0.16666666,2.4375002,2.3571427,0.71428555,0.63157916,0.8636364,-0.26923075,1.1764705,0.29999998,-1.0,4.833333,-1.3913043,-0.26086956,4.0952377,1.8518518,-0.6562499,1.0555556,0.8181819,-0.5161291,-0.5245902,-0.5333334,-0.74999994,-0.65625006,-0.6578947,-0.5,1.0476191,-0.6923078,1.423077,5.0,0.05,-0.39130434,-0.09999991,0.9166664,0.96000004,0.4782609,2.0,0.11111109,1.6875,0.79,1
0.99999994,0.0,-0.14999999,0.3666665,-0.14285713,0.0,-0.61538476,-0.3846154,-0.27272725,0.16326538,0.7142857,0.0,0.7586208,0.34615397,-0.38095236,0.67999995,0.17021275,-0.4333333,0.6976745,0.7692306,0.7727272,0.66666675,0.95000005,0.79999995,0.42857146,0.5789474,0.6818182,0.0,-0.48484847,-0.2352942,-0.20689657,0.23076923,0.03703711,0.36000013,0.66666675,-0.23809518,-0.18518524,0.26086956,-0.34615391,0.26315796,-0.3461539,-0.3703704,0.12500007,0.49122804,0.41379318,0.24999991,0.37499982,-0.044444397,0.27272728,0.0,-0.17391308,0.5,-0.3396226,-0.42857146,-0.59259254,-0.71428573,-0.10000002,-0.04878048,-0.09523811,-0.15000002,0.049999956,-0.16666666,-0.12499998,-0.14285712,0.14285715,0.15789475,-0.22727278,0.8076922,-0.41176468,-0.59999996,0.0,0.6666666,-0.086956434,0.7826087,0.19047621,0.48148155,-0.5937499,-0.38888896,-0.27272728,0.96774185,0.852459,0.79999995,0.9375,0.99999994,1.0526315,1.09375,0.0,0.46153837,0.7692307,3.0,0.0,0.08695657,0.16666672,1.0833331,0.31999993,0.34782597,0.39999998,0.055555586,0.56249994,0.58,-1
